STAbv,Zip,TotalHousingUnits,PercentHousingUnitsOccupied,PercentHousingUnitsVacant,PercentOwnerOccupied,PercentRenterOccupied,PercentValue100k,PercentValue100k200k,PercentValue200k300k,PercentValue300k500k,PercentValue500k1m,PercentValue1m,MedianHouseholdValue,TotalRentalHouseholds,PercentRent500,PercentRent500to1000,PercentRent1000to1500,PercentRent1500to2000,PercentRent2000to2500,PercentRent2500to3000,PercentRent3000,Year
CA,94304,2025,90.7,9.3,19.2,80.8,0,0,4,8.8,22.2,65.1,1591500,1449,0,1.4,NULL,5,87,95,98,2015
CA,94305,3342,94.6,5.4,26.1,73.9,4.1,1.3,0,7.5,14.1,72.9,1471700,2311,0,9.7,NULL,33,114,36,34,2015
CA,94306,11152,95.4,4.6,54.6,45.4,2.5,2,1.7,1.7,18.2,73.9,1390400,4675,5.9,4.7,NULL,22,220,177,208,2015
CA,94401,13626,95.3,4.7,41.4,58.6,3.2,0.7,5.8,25.8,53.5,11,592300,7553,1.5,9,NULL,30,208,138,113,2015
CA,94402,9654,96.1,3.9,67.1,32.9,0.8,0.4,1.2,3.4,36.2,58.1,1094500,2935,1.6,5.2,NULL,27,142,114,105,2015
CA,94403,16239,95,5,57.6,42.4,2.5,0.8,1,10.1,59.5,26.1,823500,6467,2.2,3.6,NULL,27,224,209,110,2015
CA,94404,14612,96,4,58.2,41.8,2.1,0.9,1.3,8.5,52.3,34.7,857300,5760,2.2,3,NULL,20,265,214,174,2015
CA,94501,26883,95,5,40.2,59.8,2.8,2.6,5.2,18.7,62.1,8.4,628300,14645,5.3,12,NULL,24,224,117,124,2015
CA,94502,5361,96.6,3.4,80.9,19.1,1.7,1.1,0.3,18,67,11.9,665500,921,0,1.4,NULL,33,123,71,86,2015
CA,94503,6023,97.3,2.7,74.3,25.7,12.1,11.5,16.4,43.4,15.9,0.7,343200,1428,1.3,19.5,NULL,32,73,68,20,2015
CA,94505,5737,89.6,10.4,76.2,23.8,2.5,2.5,21.7,40.4,30.9,2,400800,1164,0,7.8,NULL,25,118,172,74,2015
CA,94506,8089,97.3,2.7,88.4,11.6,0.9,1.1,0.9,4,45.3,47.9,981200,854,2.1,0,NULL,14,125,70,105,2015
CA,94507,5820,95.9,4.1,89.7,10.3,1.6,2.4,0.3,2,19.9,73.8,1303900,512,0,3.1,NULL,3,78,114,110,2015
CA,94508,1284,86.1,13.9,48.1,51.9,3.2,1.9,2.6,31.6,45.5,15.2,595000,529,4.3,31,NULL,23,27,14,20,2015
CA,94509,23152,93.2,6.8,55.7,44.3,8.9,30,33.2,24.7,2.6,0.7,231200,9337,8.2,22.5,NULL,22,188,83,28,2015
CA,94510,11482,94.6,5.4,68.2,31.8,4.3,6.3,9.8,40.4,38.3,1,449700,3283,4.3,14.3,NULL,24,129,56,20,2015
CA,94511,1315,83.7,16.3,86.6,13.4,46.5,7.7,12.5,23.9,9.4,0,180600,136,0,7.4,NULL,7,12,55,12,2015
CA,94512,69,100,0,21.7,78.3,0,0,100,0,0,0,0,54,0,100,NULL,0,12,12,12,2015
CA,94513,19323,96.6,3.4,73.9,26.1,3.3,5.6,18.3,45.5,26.3,1,396100,4686,5.1,9.6,NULL,24,274,176,139,2015
CA,94514,405,92.8,7.2,63.8,36.2,9.6,15,17.5,29.2,23.3,5.4,344200,134,9.7,26.1,NULL,41,6,12,12,2015
CA,94515,3592,79.9,20.1,58.4,41.6,19.7,3.8,5.3,20.6,35.2,15.3,507600,1062,4.5,25.6,NULL,13,29,23,17,2015
CA,94516,80,97.5,2.5,67.9,32.1,0,1.9,30.2,26.4,39.6,1.9,410000,13,0,46.2,NULL,38,12,4,12,2015
CA,94517,4886,95.4,4.6,88.5,11.5,4.5,1.1,2,23,65.2,4.2,601400,514,18.7,2.5,NULL,14,83,93,29,2015
CA,94518,10780,95.2,4.8,67.1,32.9,10.4,6.5,6.7,37.6,37.7,1.1,449700,3325,0.6,13,NULL,30,119,66,19,2015
CA,94519,7337,93.2,6.8,68,32,3.2,6.8,20.7,56.9,12.2,0.2,360100,2083,3.3,12.1,NULL,27,99,70,19,2015
CA,94520,13692,95.3,4.7,36,64,9.2,15.7,36.1,36.1,2.2,0.6,270100,8265,3.3,21.6,NULL,15,158,44,15,2015
CA,94521,16432,96.5,3.5,70,30,3,7.1,10.2,47.2,30.9,1.7,432700,4539,7.5,7.2,NULL,21,229,105,20,2015
CA,94523,14406,97.4,2.6,58.1,41.9,1.7,3.4,5.1,32.8,54.4,2.6,541200,5755,3.4,7.9,NULL,21,228,136,132,2015
CA,94525,1519,91.8,8.2,47.8,52.2,5.4,6.6,18.8,49.1,20.1,0,381500,661,4.1,37.5,NULL,16,12,10,12,2015
CA,94526,12390,96.8,3.2,83.2,16.8,2.3,0.8,1.1,7,59.3,29.6,866300,1939,1.7,3.6,NULL,16,130,157,171,2015
CA,94528,283,100,0,94,6,0,0,0,0,41.4,58.6,1064600,17,0,100,NULL,0,12,12,12,2015
CA,94530,10679,94.7,5.3,59.1,40.9,2.1,1.9,3.4,21.7,67.2,3.6,606800,4025,2.7,9.4,NULL,28,120,58,44,2015
CA,94531,12857,94.3,5.7,67.8,32.2,2.1,14.7,32.4,44.8,5.8,0.3,302700,3817,8.8,2.9,NULL,28,284,184,45,2015
CA,94533,24040,92.9,7.1,49.8,50.2,9.7,32.1,28.8,23.6,5,0.9,229300,10993,5.5,32.7,NULL,18,262,40,54,2015
CA,94534,13101,97.7,2.3,74.9,25.1,2.5,6.4,24.7,45.4,19.1,1.7,363200,2976,1.5,5.3,NULL,28,202,138,58,2015
CA,94535,1081,97.5,2.5,1,99,0,100,0,0,0,0,0,968,0.4,0,NULL,80,45,13,12,2015
CA,94536,25264,95.5,4.5,58.2,41.8,3.2,2,6.3,20.5,64.5,3.5,598000,9875,2.2,6.3,NULL,38,272,152,77,2015
CA,94538,22016,95.8,4.2,46.8,53.2,3.9,2.9,6.5,29.2,56,1.5,539300,11064,2.4,5.2,NULL,37,341,163,74,2015
CA,94539,16643,97.5,2.5,81.3,18.7,1.8,1,1.3,6,44.7,45.2,957900,2867,1,4.6,NULL,27,122,114,132,2015
CA,94541,22048,94.6,5.4,43.8,56.2,4.4,7.7,22.7,42.3,21.9,0.9,367900,11430,6.2,16,NULL,19,176,155,30,2015
CA,94542,4501,96,4,64.2,35.8,4,5.1,7.5,26.7,51,5.6,547900,1522,3.4,4,NULL,30,113,32,64,2015
CA,94544,23275,97.1,2.9,49.5,50.5,12,9.9,16.7,44.6,15.4,1.3,340700,11072,3.4,13.2,NULL,21,210,134,63,2015
CA,94545,9535,97.8,2.2,69.4,30.6,8.6,7.6,12.2,46.7,22.1,2.8,384000,2791,7,11.4,NULL,26,156,112,6,2015
CA,94546,16535,96.5,3.5,61.8,38.2,3.9,2.7,7.9,36.3,47.2,2,496700,5822,3.5,12.8,NULL,27,115,107,50,2015
CA,94547,8407,96.8,3.2,80,20,2.3,7.8,18.9,50.9,19.7,0.5,396100,1606,2.7,13,NULL,25,129,79,14,2015
CA,94548,160,90.6,9.4,52.4,47.6,5.3,0,6.6,5.3,75,7.9,757600,69,0,50.7,NULL,0,28,12,12,2015
CA,94549,11297,95.9,4.1,74.6,25.4,0.8,0.4,0.6,3.3,43.7,51.1,1013500,2722,3,7,NULL,25,134,104,102,2015
CA,94550,18276,95.9,4.1,72.1,27.9,1.9,1.5,2.9,28.4,54,11.2,615500,4710,7,14.1,NULL,25,198,89,79,2015
CA,94551,14721,96.1,3.9,69.5,30.5,3.5,3.2,5.6,40.7,43.7,3.4,487500,4095,3.3,6.6,NULL,31,181,109,120,2015
CA,94552,5241,96.9,3.1,90.4,9.6,2,1,0.8,11.2,79.7,5.2,695700,449,0,2.2,NULL,17,104,75,84,2015
CA,94553,19809,95.5,4.5,65.4,34.6,6.6,5.8,16.4,41.4,27.7,2.1,401400,6302,4.8,14.2,NULL,24,158,151,46,2015
CA,94555,11506,97.7,2.3,71.3,28.7,4.1,2.9,3.8,18.9,66.6,3.7,607600,3123,1,5.8,NULL,32,200,127,98,2015
CA,94556,5857,98.6,1.4,83.1,16.9,1.6,0.3,3.9,7.8,43,43.5,944900,921,1.1,2.3,NULL,43,56,39,83,2015
CA,94558,26837,90.3,9.7,63,37,7.1,4.8,9,32,34.9,12.2,482500,8424,5.1,14.1,NULL,27,244,123,95,2015
CA,94559,11356,91.7,8.3,44.9,55.1,4,3.9,14.3,37.4,34.4,6,446300,5569,5.5,19.1,NULL,22,192,79,27,2015
CA,94560,13799,97.4,2.6,69.2,30.8,2.3,2.8,7.8,38.7,46.5,1.9,492400,4059,3.4,2.8,NULL,34,181,83,30,2015
CA,94561,12144,96.4,3.6,75.7,24.3,6.9,20,28.8,34.9,8.8,0.6,279000,2693,2.7,30.5,NULL,30,198,25,27,2015
CA,94563,6813,98.5,1.5,88.4,11.6,1.5,1.2,0.8,1.8,41.9,52.7,1028500,701,13.6,15.1,NULL,9,48,91,130,2015
CA,94564,7225,93.3,6.7,71.6,28.4,3.9,5.3,21,56.5,12.1,1.1,359200,1845,5.1,15.3,NULL,27,110,42,19,2015
CA,94565,28240,95.3,4.7,55.6,44.4,13.2,25.9,29.8,27.5,3.3,0.4,233100,11635,8.9,20.1,NULL,27,262,126,28,2015
CA,94566,15682,97.5,2.5,71.6,28.4,2.3,1.7,3.3,7,58,27.7,837300,4217,4.1,11.2,NULL,31,196,118,103,2015
CA,94567,331,64.4,35.6,79.8,20.2,8.3,39.4,14.7,7.6,24.7,5.3,211800,43,9.3,4.7,NULL,18,12,12,12,2015
CA,94568,17406,95.9,4.1,62.7,37.3,0.8,1,3.8,27.1,58.7,8.6,616100,6180,2.7,8.6,NULL,28,220,161,128,2015
CA,94569,220,81.4,18.6,36.9,63.1,0,0,36.4,63.6,0,0,421400,105,0,66.7,NULL,22,12,12,12,2015
CA,94571,4405,89.2,10.8,74.9,25.1,11,27.7,31.1,27.7,2.5,0,234200,886,0,30,NULL,12,17,26,17,2015
CA,94572,3303,95.9,4.1,64.7,35.3,3.6,12.2,32.6,42.9,8.6,0,305400,1020,24.4,12.2,NULL,17,35,17,17,2015
CA,94573,69,92.8,7.2,10.9,89.1,0,0,0,0,0,100,0,40,0,0,NULL,65,8,12,12,2015
CA,94574,4376,82.6,17.4,60.9,39.1,4,3,4.9,4.1,38.5,45.4,945600,1274,3.7,24.4,NULL,18,84,31,74,2015
CA,94575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,94576,60,46.7,53.3,28.6,71.4,100,0,0,0,0,0,0,20,0,0,NULL,0,12,12,12,2015
CA,94577,17731,95.9,4.1,52.9,47.1,6,3.4,13.1,46.7,29.2,1.7,406700,7745,3.2,19.4,NULL,20,208,68,31,2015
CA,94578,14496,95.2,4.8,38.2,61.8,5.6,8.7,17.2,48.9,19,0.7,358800,8359,4,23.9,NULL,17,157,19,25,2015
CA,94579,7176,99.9,0.1,72,28,8.4,4.4,11.6,56.9,18.4,0.2,388800,1857,9.9,16.3,NULL,29,145,80,30,2015
CA,94580,9090,95.1,4.9,66.3,33.7,4.2,3.7,17.6,61,12.9,0.5,365000,2803,2.3,13.7,NULL,27,120,48,22,2015
CA,94582,13491,96.8,3.2,69.4,30.6,1,1.2,2.9,4.8,64.8,25.4,839500,3998,0.3,2.2,NULL,32,194,175,210,2015
CA,94583,12825,97.9,2.1,67.1,32.9,1.1,2.4,3.1,10.4,73.2,9.7,682000,4057,2.3,4.4,NULL,38,207,153,105,2015
CA,94585,9205,96.4,3.6,60.1,39.9,4.6,32.9,41.1,19.2,1.1,1.1,228700,3323,7.1,10.8,NULL,39,162,56,22,2015
CA,94586,398,92.2,7.8,74.7,25.3,0.7,1.1,1.1,13.1,46.4,37.6,802300,87,0,3.4,NULL,26,18,5,12,2015
CA,94587,21407,95.6,4.4,65.2,34.8,6,4.3,7.2,29.1,51,2.3,521400,6848,6.2,6.5,NULL,31,196,136,73,2015
CA,94588,11621,96.2,3.8,67.7,32.3,1.4,2.7,1.6,11.9,68,14.3,693500,3535,0,5.8,NULL,35,206,135,112,2015
CA,94589,10190,93.7,6.3,59.1,40.9,15.6,38.6,32.5,10.9,2.1,0.2,188500,3812,2.4,20.8,NULL,33,81,31,35,2015
CA,94590,16366,85.8,14.2,40.4,59.6,19.3,33.6,29.1,15.3,2.4,0.4,192500,8215,9.5,37.2,NULL,10,118,17,31,2015
CA,94591,20131,90.9,9.1,66.1,33.9,5.8,21,28.6,37.9,5.8,0.9,280400,5965,0.8,11.8,NULL,22,175,99,58,2015
CA,94592,256,100,0,82.4,17.6,0,0,18.5,77.3,4.3,0,352000,45,0,0,NULL,0,36,13,12,2015
CA,94595,9984,90.7,9.3,82.2,17.8,5.2,15.1,14.8,21.5,33.5,9.7,429500,1511,11.3,18.6,NULL,16,107,32,73,2015
CA,94596,10163,93.5,6.5,42.2,57.8,2.2,4.1,5,12.3,60.8,15.6,764300,5421,2.2,7.5,NULL,32,165,85,101,2015
CA,94597,10330,95.3,4.7,47.1,52.9,1.7,2.9,4.3,30.2,55.9,5,580400,5160,2.5,6,NULL,31,222,183,83,2015
CA,94598,10590,96.1,3.9,77.6,22.4,2.3,1.8,2.2,11.6,69.2,12.9,766900,2241,9.7,4.7,NULL,30,151,80,131,2015
CA,94599,1547,87.3,12.7,68.4,31.6,19.2,10.7,6.2,4.9,50.4,8.8,603600,383,2.9,10.7,NULL,38,44,12,37,2015
CA,94601,16303,91.6,8.4,30.9,69.1,6,20.4,32.6,27,13.6,0.4,274700,9921,9.6,36.3,NULL,13,102,51,38,2015
CA,94602,12584,94.8,5.2,58.8,41.2,3.1,2.8,8.1,26.9,53.3,5.8,565800,4803,12,27.3,NULL,12,107,66,75,2015
CA,94603,10515,91.4,8.6,47.3,52.7,11,32.3,28.1,24.2,3.6,0.8,221100,4935,6.2,26.2,NULL,20,90,26,25,2015
CA,94605,16771,90.6,9.4,57.3,42.7,3.8,12.1,17.5,35.4,29.7,1.5,392500,6311,10.5,27.9,NULL,18,122,103,23,2015
CA,94606,16191,92,8,18.8,81.3,5.2,8.3,23.3,37.7,22.5,3,357100,11837,9.8,35.5,NULL,11,118,77,28,2015
CA,94607,12414,91.4,8.6,24.7,75.3,3.4,8.6,15.6,51.2,19.5,1.6,361400,8312,24.4,27.3,NULL,14,167,67,55,2015
CA,94608,15345,89.6,10.4,34.7,65.3,5.3,9,21.1,38.3,23.9,2.5,377600,8779,5,20.9,NULL,22,249,114,97,2015
CA,94609,10288,95.2,4.8,29.8,70.2,3.3,3.6,5.6,27.2,56.1,4.3,573500,6764,8.1,27.3,NULL,18,132,79,57,2015
CA,94610,16405,94.9,5.1,36,64,2.8,4.1,8.6,16.7,41.2,26.6,718100,9868,1.3,17,NULL,23,146,91,137,2015
CA,94611,17800,95,5,60.5,39.5,2.6,1.8,3.8,8.1,50.6,33.2,850000,6552,9.4,17,NULL,16,160,122,97,2015
CA,94612,8956,91.5,8.5,8.5,91.5,6.8,6.1,8.9,47.9,25.8,4.5,398700,7335,24.2,31.7,NULL,10,124,113,109,2015
CA,94613,5,100,0,0,100,0,0,0,0,0,0,0,5,0,100,NULL,0,12,12,12,2015
CA,94618,7516,94.5,5.5,65.1,34.9,1.9,0.4,2.5,9.6,44,41.6,924300,2405,3.3,9.3,NULL,22,82,76,89,2015
CA,94619,9650,92.4,7.6,64.3,35.7,4.2,2.9,10.5,33.8,42.8,5.7,491400,3029,9.4,21.3,NULL,19,152,80,92,2015
CA,94621,10196,92.3,7.7,31.6,68.4,16.2,31.7,29.5,19.4,2.6,0.7,205900,6332,15.9,26,NULL,19,72,34,25,2015
CA,94702,8100,93.6,6.4,45.5,54.5,3.4,3.6,5.2,24.5,60.9,2.3,569100,3919,9.6,24.1,NULL,16,130,67,53,2015
CA,94703,9737,91.3,8.7,41.4,58.6,4.3,0.7,4.3,18.9,59.1,12.7,643900,5065,10.8,18.6,NULL,23,120,111,72,2015
CA,94704,8869,91.8,8.2,9.3,90.7,6,1.3,10.1,11.7,46.2,24.5,753200,7308,2.9,22,NULL,21,167,148,94,2015
CA,94705,6199,94.2,5.8,56.4,43.6,1.7,2.2,2.3,7.6,36.4,49.7,997000,2476,8.9,20.9,NULL,19,91,59,77,2015
CA,94706,8528,93.8,6.2,45.7,54.3,3.1,2.8,3.3,14.9,65.4,10.5,669300,4237,1.8,5,NULL,41,118,77,45,2015
CA,94707,5341,96.1,3.9,82,18,1.2,0.9,0.9,3.6,60.2,33.3,883700,804,0,12.2,NULL,28,26,56,61,2015
CA,94708,5037,94.1,5.9,86.6,13.4,1.2,1.2,0.4,3.6,61.3,32.3,882700,611,1.5,7,NULL,18,32,62,58,2015
CA,94709,5669,92.1,7.9,25.1,74.9,0.5,1.6,0.5,15.5,49.4,32.4,773100,3889,4.1,19.6,NULL,30,143,47,79,2015
CA,94710,3298,88.9,11.1,40,60,0.4,2.5,2.1,24.7,67,3.2,613600,1716,7.2,27.3,NULL,20,83,47,31,2015
CA,94720,52,53.8,46.2,42.9,57.1,0,0,0,0,0,100,0,16,0,0,NULL,0,12,26,12,2015
CA,94801,10427,89.1,10.9,40.2,59.8,16.7,33.7,17.2,17.4,13.8,1.2,197200,5368,15.6,32.7,NULL,13,86,27,27,2015
CA,94803,9898,94.2,5.8,68.1,31.9,4.6,8.3,22.8,41,22.5,0.8,360900,2769,9.7,16.1,NULL,27,106,83,13,2015
CA,94804,15694,93,7,45.3,54.7,7.1,30.3,21.4,32.3,7.7,1.1,244400,7658,12,25.2,NULL,20,191,52,25,2015
CA,94805,5607,95,5,60.1,39.9,3,16.7,24.9,44.7,9.6,1.1,319100,2101,1,22.1,NULL,27,98,15,19,2015
CA,94806,20832,92.5,7.5,46.6,53.4,12.7,22.6,29.2,28.3,6.4,0.9,246800,9973,6.9,21.3,NULL,23,150,79,28,2015
CA,94850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,94901,16235,96.3,3.7,49.4,50.6,3.4,2.7,2.2,7.7,58.1,26,805400,7727,4.5,11.2,NULL,28,136,140,113,2015
CA,94903,12853,94.7,5.3,68.6,31.4,5.3,3,6.5,14.2,60.7,10.1,644200,3604,13.4,6.4,NULL,29,149,171,128,2015
CA,94904,5643,96.3,3.7,59,41,5.6,1.3,0.7,6.7,19,66.6,1230700,2141,0.7,3.5,NULL,32,122,37,88,2015
CA,94920,6113,88.9,11.1,69.8,30.2,4.5,0.6,0.6,0.3,16.9,77.1,1710300,1561,6.1,2.1,NULL,16,90,94,130,2015
CA,94922,263,90.1,9.9,16,84,0,0,0,0,76.3,23.7,0,199,7.5,45.2,NULL,4,12,12,49,2015
CA,94923,1366,32.9,67.1,76.2,23.8,3.5,0,2.6,32.4,61.5,0,606200,107,8.4,31.8,NULL,8,12,15,12,2015
CA,94924,871,61.9,38.1,62.9,37.1,2.9,1.5,2.1,7.7,43.7,42.2,923000,177,0,7.3,NULL,42,29,34,12,2015
CA,94925,4171,90.7,9.3,70.5,29.5,2.3,0.6,0.8,4.7,43.6,48,985900,1093,1,6,NULL,21,83,140,68,2015
CA,94928,16475,96.8,3.2,50.9,49.1,15.5,9.6,18.5,46.7,9.2,0.5,323100,7653,4,16.3,NULL,19,225,96,100,2015
CA,94929,463,17.1,82.9,69.6,30.4,27.3,0,0,12.7,29.1,30.9,835900,14,0,0,NULL,0,12,10,12,2015
CA,94930,4105,94.2,5.8,65.6,34.4,0.8,2.5,2.7,7.8,71.2,15.1,721600,1269,7,8,NULL,22,131,126,57,2015
CA,94931,3373,94.7,5.3,61.2,38.8,4.3,6.6,18.4,39.3,29.8,1.6,426500,1231,6.1,14.4,NULL,17,85,36,17,2015
CA,94933,342,100,0,66.4,33.6,0,0,0,28.6,71.4,0,584200,89,0,27,NULL,0,14,48,12,2015
CA,94937,746,62.1,37.9,45.4,54.6,9.1,7.1,0,11.9,39,32.9,780500,202,0,36.6,NULL,31,9,33,12,2015
CA,94938,382,78.5,21.5,60,40,0,0,0,18.3,66.1,15.6,656600,120,20,13.3,NULL,58,12,15,12,2015
CA,94939,3366,96.5,3.5,49.8,50.2,0.7,0,1.7,5.8,20.5,71.3,1355400,1603,2.6,1.6,NULL,42,134,61,48,2015
CA,94940,148,88.5,11.5,54.2,45.8,0,0,0,26.8,8.5,64.8,1529800,60,0,41.7,NULL,0,32,12,12,2015
CA,94941,13992,92.7,7.3,65,35,1.7,0.1,1.2,2.8,36.9,57.2,1083500,4415,7.6,10,NULL,30,113,170,158,2015
CA,94945,7429,97.2,2.8,65.3,34.7,6.4,0.7,5.2,17.3,58.3,12.2,633800,2461,8.6,13.8,NULL,20,180,100,62,2015
CA,94946,369,79.9,20.1,80,20,1.2,2.1,0,2.1,23.3,71.2,1270800,35,0,11.4,NULL,17,5,4,3,2015
CA,94947,10357,96,4,69.6,30.4,2,2.7,5.5,27.1,54.2,8.6,587500,2796,4.3,3.5,NULL,40,151,95,89,2015
CA,94949,7318,93.7,6.3,61.7,38.3,6.4,6.9,9,20.4,47.6,9.6,577900,2490,4.6,9.6,NULL,29,182,117,111,2015
CA,94950,52,75,25,64.1,35.9,0,0,0,0,44,56,1026800,14,100,0,NULL,0,12,12,12,2015
CA,94951,1706,91.2,8.8,64.9,35.1,10.7,0,1.1,11.6,62.9,13.7,703000,523,1.9,31.5,NULL,7,24,14,77,2015
CA,94952,13853,95.1,4.9,58.2,41.8,3.2,2.8,6.6,25.4,52.2,9.8,588500,5193,9.9,14.6,NULL,28,184,37,44,2015
CA,94954,13856,95.9,4.1,70.6,29.4,7.7,1.8,6.9,49.6,32.5,1.5,442000,3716,7.7,13.6,NULL,28,176,60,78,2015
CA,94956,1012,74.7,25.3,42.7,57.3,1.9,0,6.5,7.7,42.4,41.5,890900,382,18.1,24.9,NULL,26,36,19,9,2015
CA,94957,449,88.4,11.6,90.4,9.6,0.8,0,1.1,2.2,10.3,85.5,0,38,0,0,NULL,0,15,12,5,2015
CA,94960,6638,96.2,3.8,77.1,22.9,1.5,1.6,2.1,4.5,49.5,40.8,922900,1448,1,7.1,NULL,28,89,64,57,2015
CA,94963,269,100,0,67.7,32.3,0,0,5.5,4.9,50,39.6,884100,87,0,21.8,NULL,28,12,35,12,2015
CA,94964,90,100,0,14.4,85.6,0,0,0,0,100,0,0,77,0,80.5,NULL,19,12,12,12,2015
CA,94965,6303,88.4,11.6,43.9,56.1,2.8,2.1,5.9,8.7,35.5,45,935500,3097,7.1,6.8,NULL,24,171,105,122,2015
CA,94970,914,30.4,69.6,67.3,32.7,0,0,0,9.1,23,67.9,1388200,77,0,0,NULL,28,12,12,45,2015
CA,94971,221,70.6,29.4,27.6,72.4,0,0,0,0,100,0,0,106,0,0,NULL,26,12,12,12,2015
CA,94972,12,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,94973,799,93.6,6.4,76.7,23.3,0,0,2.3,16.6,66.2,15,695400,174,0,17.8,NULL,0,38,38,12,2015
CA,95002,543,100,0,57.1,42.9,16.4,11.3,12.6,19.7,35.8,4.2,408800,233,0,17.2,NULL,23,19,12,20,2015
CA,95003,11714,85.9,14.1,69.1,30.9,2.9,2.1,2.2,15.9,63.4,13.4,672300,3062,4.2,12.8,NULL,31,165,120,81,2015
CA,95004,1326,98.3,1.7,76.6,23.4,0.8,3,15,43.4,36.1,1.7,439300,286,0,41.3,NULL,32,13,12,12,2015
CA,95005,2741,93,7,73.7,26.3,2.9,2.2,8.8,32,50.4,3.7,526000,642,0,21,NULL,15,35,19,33,2015
CA,95006,4664,84.3,15.7,74,26,3.3,0.4,17.7,38.1,39.1,1.3,439100,886,4.1,26.7,NULL,28,50,17,35,2015
CA,95007,354,87.6,12.4,87.7,12.3,0,0,0,22.1,77.9,0,648400,38,0,100,NULL,0,12,12,12,2015
CA,95008,19300,95.1,4.9,50.3,49.7,2.7,1.9,2.3,11.3,67.4,14.5,714200,9035,3.9,8.2,NULL,29,280,186,123,2015
CA,95010,4778,88.7,11.3,46,54,5.5,10.3,11.5,19.3,46.8,6.7,525400,2247,0.6,6.7,NULL,36,159,36,77,2015
CA,95012,2774,88.4,11.6,48.6,51.4,21.2,13.7,34.7,21,8.2,1.1,238800,1220,3.6,48.7,NULL,13,16,19,19,2015
CA,95013,22,100,0,0,100,0,0,0,0,0,0,0,12,0,75,NULL,25,12,12,12,2015
CA,95014,22394,95,5,61.2,38.8,2.1,1.1,0.7,2.6,29.1,64.3,1143200,8085,2.1,2.3,NULL,18,271,233,246,2015
CA,95017,346,81.5,18.5,54.6,45.4,3.9,9.7,9.1,13,41.6,22.7,631000,118,18.6,14.4,NULL,17,21,12,12,2015
CA,95018,3498,86.1,13.9,73.1,26.9,3,5.1,14.7,40.3,34.6,2.3,449000,792,14,21.5,NULL,18,43,23,58,2015
CA,95019,2193,94.6,5.4,36.2,63.8,10.9,2.7,28.9,47.3,10.3,0,334900,1310,17.6,27.4,NULL,15,121,17,18,2015
CA,95020,18106,97.2,2.8,59.6,40.4,4.3,1.9,8.1,34.1,46.1,5.6,513300,6917,5.7,17.5,NULL,23,224,147,159,2015
CA,95023,15444,95.9,4.1,63.8,36.2,4.4,7.6,20.9,41.9,23.2,2.1,373600,5182,5.9,21.5,NULL,27,213,84,38,2015
CA,95030,5843,91.5,8.5,72.8,27.2,2.1,0.5,0,1.1,13.7,82.7,1732700,1394,0,5.1,NULL,26,118,64,139,2015
CA,95032,10498,95.4,4.6,67.3,32.7,1.6,0.9,0.9,2.4,33.4,60.9,1131300,3200,3.8,2.9,NULL,30,142,131,90,2015
CA,95033,4030,92.9,7.1,80.6,19.4,2,1,2.5,9.1,53,32.6,864800,670,2.5,23.9,NULL,27,27,56,39,2015
CA,95035,21529,96.9,3.1,64.1,35.9,3.3,2.1,3,27.8,58.4,5.5,583800,7319,4.5,10,NULL,26,292,198,67,2015
CA,95037,16255,97.3,2.7,71.9,28.1,5.3,2.2,3.7,19,56.7,13.2,656300,4222,3.9,11.4,NULL,30,206,129,84,2015
CA,95039,570,87,13,66.7,33.3,27.8,12,29.6,13.6,12.4,4.5,232200,159,0,36.5,NULL,30,12,12,12,2015
CA,95041,113,54.9,45.1,87.1,12.9,0,0,0,64.8,35.2,0,470400,8,0,0,NULL,0,12,12,12,2015
CA,95043,370,77,23,60.7,39.3,23.1,5.8,8.7,18.5,32.9,11,376800,71,0,32.4,NULL,11,2,6,12,2015
CA,95045,1609,93.5,6.5,52.1,47.9,2.8,7.4,17.9,31.5,32.3,8,448600,674,2.4,34.7,NULL,35,35,12,12,2015
CA,95046,2023,92.7,7.3,74.8,25.2,2,0.6,1.8,9.7,64.8,21.1,737100,399,0,5.3,NULL,30,82,49,17,2015
CA,95050,14960,96.5,3.5,35.4,64.6,2.5,1.3,2.4,15.4,70.9,7.5,643300,9162,3.6,11.8,NULL,27,250,164,84,2015
CA,95051,21168,95.4,4.6,50.8,49.2,2.3,0.9,2.9,15.6,65.1,13.2,682300,9827,0.8,4.1,NULL,34,282,189,98,2015
CA,95053,27,100,0,100,0,0,0,0,0,100,0,646700,0,0,0,NULL,0,12,12,12,2015
CA,95054,9004,93.7,6.3,42.2,57.8,1.5,0.9,2,17.6,68.9,9.2,685700,4797,0.4,9.5,NULL,20,269,318,148,2015
CA,95060,20175,90.7,9.3,47,53,3.5,2,2.6,15.4,60.2,16.5,693800,9352,4.9,17.8,NULL,27,277,160,134,2015
CA,95062,16824,88.8,11.2,51.4,48.6,5.4,6.3,7,19.9,55,6.4,582200,7084,6.4,14.2,NULL,25,240,135,72,2015
CA,95064,483,89.4,10.6,42.6,57.4,7.1,0,28.3,30.4,34.2,0,362800,239,0,11.7,NULL,62,17,17,17,2015
